Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-0.4931479420249416,-0.29590965734027985,-0.9517157359273574,0.8364208974212708,0.4299122156671151,0.998178599825295,0.07568964815782202,0.0
0.5218675803145422,0.9150411581477754,0.12363543432046155,0.9788998128825248,1.0222146673030503,0.41414481708818474,-0.7722456130929871,1.0
0.7705671167281832,1.0307235408410338,0.41849588786459946,0.24549761989458835,-0.3894630316543457,0.8831207549461438,0.004085449550843797,1.0
-0.7687094291351328,-0.3856108501814235,-0.6609201791853105,0.5728999350929406,0.39957181754204746,0.8689295888283138,-0.3134856383689042,0.0
0.7519182870882365,0.17418425935140483,0.9739245341380043,0.6833506332503642,0.8558200098684325,-0.8402608003896069,0.45485863609957605,1.0
0.3665956614046216,0.29612013567419654,-0.7235712848894128,-0.4258172482922085,-0.21642148348097298,0.3245051729477889,0.052300072129814135,1.0
0.1887064173682384,0.191773240407015,0.6891796246686492,-0.6315190768232196,0.34290757569000474,1.3654750235359785,-0.6591833255399357,1.0
-0.3949395582049547,0.09238268736585806,0.31400108605130533,-0.30975770565673605,1.163847158688668,0.4546334142458989,0.2250333628195593,0.0
0.26525106500696405,0.43202331751917594,-1.1572751790541327,-0.510859866161038,-0.39960873392292134,0.837185311935953,0.5397604218453906,1.0
0.13495922702832355,0.43337588407524574,0.2683875096428199,-0.5469539372957014,-0.508981997615657,-0.07529616069117981,-0.4160215672515186,1.0
0.3354794604618859,-0.8457404709621198,0.15421060089045804,1.357290844406512,-0.895370835108559,-0.25372772704868457,-0.02939917335410329,1.0
1.0735209557476968,-0.45280759115734787,0.2537969817910288,1.160597156308787,-0.2939056407821767,0.29393487082979336,-0.6491454962006908,1.0
0.44032683331519185,1.5244201426503985,1.0605114548685555,0.9928372809484458,0.7132302290052961,-0.7265348381631543,-0.2001852791213399,1.0
-0.7011027129389046,-0.5267451612985209,-0.6787465704226655,0.39761360069515617,0.19267442088985956,0.21163080741419704,-0.5492015537125186,0.0
-0.9427495043745406,-0.6389873076292535,-0.8870119508013403,0.1452058858601884,0.01630248179567571,1.3732099165299072,-0.5238271960266755,0.0
0.4392393806503178,0.08722194807697596,-1.3702149897151557,-0.45997082777849324,-0.8310814369461741,1.4222256853291793,0.3688110683829618,1.0
0.49382403546648834,0.18831554222210586,-0.6994299090204027,-1.0544224115490606,-1.209139824018339,0.4227056468679989,-0.28817468588793826,1.0
0.8199669814068824,-0.09080710865406251,0.13574786745292813,0.42322161301641315,0.20187939199649144,0.16051853340781977,0.5196240959887216,1.0
1.008423755143248,-0.3600446846628105,0.3028904445767304,1.134263107573948,-0.6235358152356387,-0.1858116943477498,0.12859926700013963,1.0
0.9391640496924274,-0.5900985178759768,0.933949120667278,0.7728012227063626,-0.1560470932349548,-0.48684369511885656,0.5363423208127641,1.0
-0.8941454615212381,-0.31407428190376,0.3596607474189345,-0.9456613372182615,-0.27657809609128015,1.0611442247137097,0.4036586068023763,0.0
-1.219417509212013,-1.7507783895495697,0.4324822726138202,0.6265401729002966,0.4301978148208233,1.0228806509947035,-0.5487220189463301,0.0
-0.7756593160921873,-0.3286089762942591,0.03784302801187302,-0.7890579247211015,0.056440387504289834,-0.24110465348919347,1.0922968185063722,0.0
-0.5650881319740602,0.7841323788895587,0.008525708082886203,0.17386085305752114,-0.053802726997843386,-0.7973112383374001,-0.9045913420160744,0.0
-0.30797841178286584,-0.26161924747572396,-0.41046681445527367,0.300095696549205,-0.7421508008647129,-0.418770840814555,-0.7666533893415033,1.0
0.4490534263468545,0.6545841173429214,0.4361041223675977,-1.3073942459623455,0.7179315968768285,-0.7958701170564477,0.16594440775716418,1.0
-0.05901126431441639,1.0184693420778228,-0.3251993343579079,-0.8673644055490666,-0.15461902879512032,0.16072288364215756,-0.515848788135763,0.0
0.055294868867578194,-0.03540616067597705,-1.2880141503752092,0.22477913814771838,-1.2314132444831793,0.48485610221173225,-0.13770529204439333,0.0
0.6704332584440719,0.42186092567526834,0.42699274629481637,-0.504997398981634,-0.2759782084755392,1.1853105918608116,-0.23624379123280825,1.0
0.1920008244582308,0.785789876518876,-0.3733124706303146,-0.595231557117223,-0.9899645485839699,0.5528627300653567,0.32803843535282107,1.0
0.6670163151379029,0.7860949087649652,0.8935916492390031,-1.028728239311706,-0.09767448788792858,-0.06260119564414543,0.6858158620705737,1.0
0.9006181052788221,1.6142406355995667,0.7694384075913596,0.5447134029998469,0.13814871812098364,-0.5479599716816517,-0.5412787337390972,1.0
-0.40595945472444994,-0.1582412105680272,-0.5537946440614275,0.0259514583078566,1.4797148263490019,-0.49796909911567394,1.0379839856165411,0.0
-0.6603461361167408,-0.7079718677620265,-0.9883296769168703,0.2384013945175595,-1.1769613073388565,0.8078364990506546,1.0516061718741105,1.0
0.39730038028612286,0.3178015282478349,-1.3106715226149586,-0.6413609365736186,-0.5535166988785264,-0.21451439507474915,0.3381640722994013,1.0
-0.9829532763808042,-0.48266909883169085,-0.3773340114154863,-0.41809960999429874,-0.16173414231075245,-0.07226591010356284,0.5736171654237954,0.0
0.344959812367809,0.12300903584243718,-0.7136887218128821,-0.550348412776086,0.5818075289497275,-0.008567445800974611,-0.6073189621131703,1.0
0.2321589410084849,0.15942326161194684,0.5797427203955351,-0.4953670783801038,0.16774984114469746,1.675767191722899,-0.5032916008263918,1.0
-0.31943014069899933,0.08831390430172416,-0.3254154544722386,0.02557206577634033,0.4894318950415992,0.9875573736543823,0.652729999052022,0.0
-0.6109718461006746,-0.12790808213147228,-0.6446952371925387,-0.3165045092066069,0.31583211378501863,-0.6514769066968595,-0.0246923423255978,0.0
-0.9127914652632557,-0.6898521521775978,-0.7651224786329673,0.3724804075244911,-1.3036710386459176,-1.6060452468096955,0.5011260992167669,0.0
-0.3635555514824804,-0.2748563032132465,-0.9298449116727641,1.4439412269193148,0.7865212865152981,-0.016464337534473544,-1.2930237021370194,0.0
-0.06844677536492111,-0.09507199381868679,0.29554735716157426,-0.3358838092973312,-0.03415165652126071,0.5254334345066124,-0.040164404465531225,0.0
-0.2348030912900722,0.18461412572122035,0.10868210663214666,-0.26094248356219313,-0.19137972709996073,1.0182315379701996,-0.3639921551635667,1.0
-0.6014018390283385,-0.6216256328053655,1.8454935240071593,1.0158461064519628,0.6327955237855466,-0.18132769967166606,0.39869360439593926,0.0
0.2495342776919786,1.2810881760368664,1.711139223424973,0.9328871542803483,0.9382013134479799,0.2196151809294602,0.8215416678290552,1.0
1.0475993147072293,0.37615910697273136,0.9040845933585091,-0.17041626085690895,-0.7450830477659072,-0.6632469257340458,-0.5960301697521593,1.0
-0.21893667140237744,-0.08861463971960193,-0.6328975115699231,-0.18217446958619288,0.20631060032395895,0.39237101010644454,0.31123909178544124,0.0
1.4962189672619035,-0.018035838859462385,1.7121628556106632,0.7134812071003034,0.3822490723913609,2.430089500702592,1.6618082897662854,1.0
-0.2225469469011638,0.9480224871838845,-0.1274534724473321,-0.7859607776120235,-0.12156609645438848,0.5340546397929924,-0.06138674322740433,1.0
0.24994206184866372,0.5524420797382698,0.7151408991789321,0.12922638964409844,0.26837822536993244,0.8439685779499845,-0.8056322546423581,1.0
-0.006083380186675291,0.27332906884841285,0.9051190742544803,-1.0938329851185105,0.9616120773952636,-0.43001205752311217,0.29276571031708853,1.0
-0.3172738957963336,-0.5847192124811607,-0.2702774594847522,0.4264136488711076,-0.37861338189747296,-0.3688064320481468,0.77579814176029,0.0
0.027939229585052513,-0.07185159633348992,-0.41521172319104954,0.07081799993837425,-0.7901964340400036,-0.9687989210159313,0.016046274791088527,0.0
0.9101278582625448,-0.5308959085826159,0.6134989815233264,1.4174941206790181,-0.7642556175240184,-0.8679627799917216,-0.23280800210254754,1.0
1.0750893499293468,-0.7421252391881219,0.6391654446119767,0.8966096258099115,-0.03737590665817151,-0.31258948845654777,-0.6181232096184149,1.0
0.35851449446011063,0.13315620143139584,-0.9603162671550832,-0.6337968318233004,0.4792902440031566,-0.5968577330638876,-0.3275879385109358,1.0
1.0648745316948784,-0.6604104206120616,1.032892876705315,0.6252226032577942,-0.6237322469876934,0.7554476346172002,1.5375510591701478,1.0
1.2085997859506046,-1.4620689610850326,0.6549697332550393,0.3456685780458875,-0.21088631430090263,0.3365564041002435,0.16596967932211237,1.0
-0.9692954185425613,0.10586516095593122,-0.3457311098946652,-0.1379089533465984,-0.2592318543828836,0.04697637828966228,0.02554268132530844,0.0
0.00011412863308527915,-0.4378560927643001,-0.382715141014278,-0.07773320645321187,-0.15479330514929965,-1.110718613258035,-0.16997426665107418,0.0
-0.05606609274979405,-0.30213827819053674,-0.49450610653060256,0.1950461537815232,-0.9473848244278861,-0.4985750663729249,-0.7734964072867415,1.0
0.6673773242807458,0.9459196234346947,-0.593601964958419,0.3491111134386612,-0.2265398066595924,-0.16850005897113998,-0.9234203345904538,1.0
0.9960515298719789,-0.08520549729212458,-1.4434842437976338,-0.9082474319797285,-1.6462437403293622,-0.7893403842020561,0.1257800347117805,1.0
0.19101049747284926,1.112526329153895,0.0891480081947048,-1.090018090389854,-0.6536707378807707,0.05119085086883007,0.33491878206463727,1.0
0.324885267064329,0.655207526173819,0.3366957965874216,0.6169710606460009,0.6506533711081002,-1.1672856681736994,-0.27575291281282044,1.0
-0.3242161048715068,-0.033314437105380436,0.10754301190174588,-0.630038730577335,0.7184472826402817,-0.2541555587802557,0.3839613024408466,0.0
-0.04219075033453497,-0.5915007135584236,0.11516968631142095,-0.6940651496088329,-0.7772797893787822,0.23643505746739668,-0.2957666008062178,0.0
0.19519276175117126,0.530563834528598,0.6914592381095103,-0.7868184763607315,0.07102162373002009,-0.723673933792937,-0.17837703911281017,1.0
0.27189527057485813,-0.01076884431778108,-1.0499506533295668,-1.3644003007680297,-2.145632030544492,0.7914079988950459,0.2127435992854181,1.0
0.6367327420404991,0.4451071409136264,-1.226675455469107,-0.3165182741460997,-0.02480991704549446,-0.0031885507800838236,0.4611633575745254,1.0
0.1496800087755037,1.1502944930573211,0.17445213028217868,-1.6635771230284777,-0.012243407302888126,0.9571705611870748,0.2929449504265195,1.0
-0.9554228405506658,-0.2764593356579447,1.4324871371550385,1.8910848064237928,0.33388718761144304,-0.05491010921154147,0.6727682490513477,0.0
-0.8315682105048742,-0.5845781543162423,-0.4487270102862592,0.19558961362061925,-6.165411805492458e-05,-0.6964654715012373,0.0928565521017176,0.0
0.10545709125969122,-0.301215855248592,-0.4589674457087658,0.19717540012542273,-0.5609445248330801,1.315427711239631,-0.5163384111489745,0.0
-0.3838801651559702,0.08918036972444379,-0.7738637792020286,0.24677019461408983,0.6710629537280343,0.14847414360989916,0.5869890926433236,0.0
0.5758283855632947,-0.060075481768731384,-0.39567271700358414,-0.7777733655586568,-0.3203853972136814,0.3401485065129204,-1.268432024838038,1.0
0.2051969231476172,0.5544692607972096,-0.5955139887469041,-0.9143898478133562,-1.181085982817401,-1.2009726413314745,0.17495727686961732,1.0
0.516497431255337,0.16676006542278798,-0.6480562696520423,-0.9084335985359185,-0.6816182925250679,0.4588265320248154,-0.466176625120705,1.0
1.3518651994790072,0.8340905179398275,0.11212692027326701,-0.8584461396126685,-0.7883954368576054,0.8074971016920424,-0.8093051432391903,1.0
0.4223804616356837,0.5021874540036627,0.6361766676844481,-0.9117713705769744,0.02266027022749293,-0.6867224961337108,0.1565438914650565,1.0
0.497600883309337,-0.844985500703009,0.5109274478693555,1.6844481483933678,-0.5532127385106177,0.6981133279645558,-0.8894132241139664,1.0
0.4316890418368742,-0.6743501832123839,0.2955482324731667,1.7350820223182752,-0.7851140759551154,1.110436994160488,-0.682421352603022,1.0
-1.1558416837810848,-1.1221581326970478,1.2798171262308606,1.4157223683210696,-0.35124978564119885,-0.09616891185386799,-1.0589340892048686,0.0
0.7401550264801324,1.234025461960604,0.12880002214899763,-0.6825743317945582,-0.9699509767670565,-1.7599216603587382,0.4151130437793467,1.0
1.6212981591395428,-1.0583644338312674,0.6254950313494374,0.9623431722693018,-1.3096487763248386,0.5712537092649317,-0.2526832841122895,1.0
0.7052328787331127,0.2031562433357634,-0.6316712276904527,-0.5232571679722076,-0.5864560675341334,-0.13315216866389074,-0.4445021635130174,1.0
0.08867374196906735,0.8828926860240667,0.757806724335976,0.4769039370647254,-0.3145304391722272,-0.0534935442528272,-0.5790067152504066,1.0
-0.4929569294795581,-0.32050053794328237,-0.2352216456718587,-0.4488300444696006,-0.36696968478911024,-0.2074951012081126,0.35661019743898537,0.0
0.21219977347700134,1.344419279373431,0.016120536942884164,0.8919467266382476,0.969398556612929,0.6484801304352131,-1.2213783753528256,1.0
-0.12585276956040498,0.1907434464948644,0.12791756608902713,0.16094208687486303,-0.13955343938641643,-0.06891387389626723,-0.2808017424369853,1.0
0.04677812983010909,0.5863595252588847,-0.9172772348825092,-0.7934771024205698,-0.6563881394735422,0.8519729660048246,0.48006104456823967,1.0
-0.6285833814878382,-0.3715131967187076,0.7613170681553034,-0.572505914907823,-0.5590996561808922,0.1850647876479468,-1.1133472786274068,0.0
-0.15231381989337248,0.43147745084522565,0.3109791291317081,0.1875315355961535,-0.17808773939370467,1.5286279367390816,-0.17300657797376864,1.0
-0.034156728147489476,1.1116539931483047,-0.36042136771238437,-1.092747532251401,-0.6439789256343319,0.26501190620246096,-0.4202022873679397,0.0
0.8715053777155854,0.4399532892316097,1.1287261817914958,1.137350956384174,1.0109865782611478,0.5068462517613608,0.5690877955095248,0.0
-0.5595655620628881,-0.7145119679785235,-0.37079257482634703,0.6093943917017473,-0.6640447703912481,-0.29218559710046765,-0.5519168349411301,0.0
-0.6987249517900996,-0.8158999671800761,-0.6168604969472881,0.18994582115503023,-0.49055781068244914,0.5547413579076341,-0.18458933844307168,0.0
4.049271157469928e-05,0.07142656369706246,0.4597416939731112,-0.5842307681814526,0.5475454635113765,0.5638508906996105,-0.7102799787219748,1.0
-0.588233576189684,0.016006749925407574,-0.5370403944019857,0.1614078111353724,0.13042494110731456,-0.22737039199996573,-1.1493239791510028,0.0
-0.45098615703063344,-0.5032240853005797,-0.8193191690240444,0.392569693507086,-0.4670397606939677,-0.5228793116530694,0.9535540773504813,0.0
-1.2715684409889307,-0.6131906528518033,-0.7123783831381901,0.24142635060082962,-0.9880819729087583,-0.4120843084970588,0.43162540812030664,0.0
-0.49546130724352855,0.24337860280508353,-0.03756372704539153,-0.7835001648242491,0.44852604950580915,-0.13177842383902666,0.1767690301715992,0.0
0.363962193718733,0.6078892862778231,-0.8498257786031154,-1.337551362423194,0.13431289097372182,-0.1619165486509144,-0.055062559589005064,1.0
1.28268144543116,-1.195531361319375,0.5634179577754678,0.8025833742001095,-1.2538560097915814,1.7428500102336903,0.24274712907523832,1.0
0.11511821705360771,0.25166109953067334,0.03279115094603638,-0.5075939127592899,-0.12958905017482628,-0.6597773560007126,-1.02570006257074,0.0
0.8511779190946417,1.120724296800158,-0.014050929541080065,-0.9443319093206105,-1.3230822186060802,-0.32856151264236105,-0.45474025672566554,1.0
-1.9088376359408057,-0.6922359471314862,0.033317360618097,0.30474264776345056,1.9919262902743742,-1.1805583278435552,-0.11808727708423232,0.0
-0.16094967365040194,1.0719357156438951,-0.4646006133653589,-0.19543564067264868,0.38260977627526804,-0.7087931917762903,0.6102234490097269,1.0
-0.7257197576964043,-0.1459475789467612,-1.051604913967554,-0.27905271436494444,0.22377422496823982,-0.6187524970084405,0.573930133007625,0.0
0.6532916182940567,-0.1189546284110433,-0.2467953061826216,-0.8165890664282255,-1.3024682840780946,0.5474669032065758,-1.1396599732057675,1.0
0.5321080596237446,0.8216519699062202,0.1611461638356591,-0.8134398958093904,-0.6905538833812145,0.7896785258279388,0.7957207649723446,1.0
-0.9533380076086231,-0.4888063514270114,-0.2527799309603537,-0.3923714110421454,-0.38558415640891464,-0.06558753725812431,0.3396529662420602,0.0
0.9532614368506949,0.5543249570244465,0.40090016894168956,-0.9878781833828626,0.09536016667241361,0.20823930128962703,-0.5831804235582276,0.0
1.1658672591701422,-0.9913676191329932,0.6214629586188721,0.6228006573791499,-0.07480937639042738,0.47413166998437417,-0.17209364115485923,1.0
-0.0019035295941974453,-0.3860520492599606,-0.7601429520394243,-0.020092660919716888,0.24873150031929717,-0.11526195403942785,-0.19887814803409157,0.0
0.9642720407983244,0.9448764399088914,-0.08394539782789681,0.2326788863647737,-0.04827084892223473,0.4733358169613116,-0.6950116118216811,1.0
-0.6026649679115238,-0.5023902313947112,-0.868570324358157,0.3688347052715171,-0.4841531305290722,0.744718896694282,0.8025083837118248,0.0
-0.30353445325955425,0.8997441586003013,-0.3950106340907464,-0.3330940457708841,0.12120766928446859,-1.7346148874282414,0.21744011959980178,0.0
0.7867261682541641,0.8082411084880446,0.39443628620241605,-0.5951844595263786,-0.6077598046462223,-0.6998928778870912,-0.1565039327683826,1.0
0.15006560105933828,0.5407824949431861,0.377402580598993,-0.5821799116995112,-0.12734818587549848,1.1238089488643106,0.15292319860995196,1.0
1.8364519843719902,-0.5928510584099302,0.21012867721582446,1.0848359230919307,-1.0388646521525404,-0.5454869723893436,-0.8855639208795163,1.0
-0.8604603625673207,-0.6066084564330029,-0.9925374395519699,0.2959924588377487,-0.983407637307354,0.4359208957564113,0.9522619399671586,0.0
0.9733784020289065,-0.713082636122612,0.564323920900666,1.117903595655339,0.2500196675423352,-0.22919139133920907,-1.0687248987109725,1.0
-0.9060216375237713,-0.07872004056009166,-1.3372307161920585,0.37380195442543745,-0.6219021678893383,-0.3514085284809043,-1.2835153439289697,0.0
1.358759263650138,1.2092357444531079,0.6798298497920658,1.0904361520811179,1.1873833043644941,-0.3486292397456889,-1.2948649703832733,1.0
0.4348557296929013,0.30433920435760115,0.22499966574219044,1.407162407066198,1.3089346014104277,0.6404816736348892,-0.22981074785169384,1.0
-0.6656040882611829,-0.37447137747974035,-1.0901752971392324,0.5826592369470384,0.6676841956494446,-0.7382242109250182,-0.7724001459382023,0.0
-1.8772845597668453,-0.5682765448147399,-0.0027115214544457997,0.6033287920216067,1.2641365662666142,-1.3724270902324702,0.08804533702356317,0.0
0.6860510434737802,-0.989222257231406,0.8852917663426156,0.7333221808970394,0.3221903559287874,-0.0030182510653447322,-0.16113630699561537,1.0
-0.6754140038714703,-0.31385034102660875,-0.6233132775599363,-0.32906604155950125,-0.09678248873805786,-0.1019069477897912,0.37491491987543757,0.0
-0.3257475294729626,0.13425903659454166,0.007146435204605224,-0.13437819957622285,0.6380239172172778,0.6517526762968745,0.49743876947218507,0.0
-0.48241614212432,0.3789957074928175,-0.662101174498422,-0.18225202915632205,-0.022561761574027416,-0.3328495322120094,0.1304209614597556,0.0
0.14590775174693885,0.25128094281325913,0.44172367592164097,-1.0985579295970682,0.8438689931995826,0.5518085984445473,-0.616606071795809,1.0
0.542329633796134,-0.7231988197572814,0.7522317185570742,1.130371619041561,-0.8970831990923726,-0.14097727967245716,0.9495132632973652,1.0
-0.06688159682193892,0.5412448072681559,0.29893601276356996,0.07716508283279852,-0.4908580074372277,0.7751860420359317,0.1540267577889158,1.0
0.8460695394330131,0.842850465407348,-1.4560548858158817,-0.5088146778860206,0.5431233182670865,0.5272372035532439,0.6980248699213442,1.0
-1.4566738015356542,-1.9481780804873707,0.8174145969261634,0.35827634945836456,-0.27826537922704053,1.1873883637294418,-1.1240364006717536,0.0
0.6408044540554036,0.7757690796938551,1.3705402491847727,0.33301705394735304,-0.17353863323980448,0.6789496904590233,1.0539384814338675,1.0
-0.1721591467789309,0.16741398362534213,0.5763108695751986,-0.3922105397939694,-5.528725340418527e-06,-0.7030737454696248,0.525198241736417,1.0
0.2916020812184696,1.6608372177886925,0.1956944080511359,0.44967627961260975,0.27879716338408844,-0.9989485491296516,-0.7426038649981443,1.0
-0.04584669624270816,-0.26050054062327116,-0.40240586779595205,0.18050680153292548,-0.16546880048775264,0.007801501017554797,0.5772499779210324,0.0
0.5263680110062555,0.7409547548106435,0.7334727165207078,0.7661942440909083,1.1569088376339942,-0.1201805704162698,-0.3194877821249319,1.0
-0.4301799783133001,-0.34763767070935003,-0.2538695973059955,-0.3872016337141802,0.15287895710616806,0.5974749900913109,0.7374708628631379,0.0
0.06507768463833986,0.5552194531152826,-0.7798509756679175,-0.30883109236338846,0.9015843114323376,-0.3741001131183032,0.2382956899351532,1.0
-0.34533055024882814,-0.1521897921925122,-0.1577991190366105,0.11297492348309131,-0.3248542148315468,0.5072136917757474,-0.9286844574021026,1.0
-0.6402955351326244,-0.3561171844670971,-0.5831306310630043,-0.42760637388359224,-0.6102771724927404,-0.9140330364893208,-0.8730307784063782,1.0
0.7415702172169262,-0.9665934942763014,0.6441840284675624,0.8746163320853543,0.2770693207268619,-0.6792994697959893,-0.7926154641005231,1.0
-0.7637970705622535,-0.6385579294158467,-1.3497328147908996,0.4460751754156665,-0.7550024017663162,-0.2712055367851478,0.0012228091141335672,0.0
-0.6425291366304567,-0.3081974839918628,0.08474242567221678,-0.1615338572541188,0.4599565901698354,-1.1545918008462785,-0.7752904302419822,0.0
-0.4778854372445828,-0.28132125876573555,-0.6321972946373507,-0.16631082278333925,0.5209301997246051,0.35812215645135,0.19002571095555973,0.0
-1.621685156931382,-0.7545779801219719,0.39078522327450327,1.3051802807925448,0.1040425025976691,-0.2841947577294405,0.6920038281603759,0.0
0.39206236753601126,0.5393339839507306,0.40315991697196035,-0.17689315152058463,-0.9966774992702958,0.47371149842421406,0.560600977414878,1.0
-0.4206939354825638,1.425556416053457,1.277827153188979,-0.45878307661063983,0.20288095827334496,0.7991528844903013,1.721096023764595,0.0
0.14906755688701323,-0.32270135944917044,-0.6042632433370438,-0.7536172093892086,-1.118219109756211,0.41313773460234277,-0.5922921644756085,1.0
-0.9633517624303557,-0.48764833289861426,0.04406311522531926,-0.21506519768150362,-0.7608113422842675,-0.005068033002873804,-0.9673870336459518,0.0
0.15161923100691782,0.12016143024173702,-0.06711374872874058,-0.6583952920748869,-0.9250159589899781,0.3677148359051019,-0.15739362480975302,1.0
1.0711709551363184,1.2385450618606884,-0.06948896551413093,0.9398049069604275,1.0388727713034989,-0.32282442610219986,-1.9154939866572107,1.0
0.9122838156708342,0.18587476193396002,-0.9630150134407718,-0.31734208960734117,-0.7243915878362769,-0.7644120787650598,0.04849067694946598,1.0
0.4080696995634433,1.4875502994224397,-0.10845675885847474,0.13420987139274546,-0.7598964160975312,-0.017739190212298795,-0.4639991674170383,1.0
0.21792008906085292,-0.6541671433075472,-1.4947813362163853,0.17803409640505957,-1.1573391845143446,0.48817055874943643,-0.7411983250478178,0.0
0.9073035680592371,0.9176186982121002,-0.09252387363190037,-1.8161999287922965,0.1673999098821635,0.989221653649695,-0.7961427811700522,1.0
-0.1089916632675866,0.08885701553874537,0.9800465540215823,-0.08041731219072532,0.004667916307403916,0.6514948977125775,0.607525854460613,1.0
-0.547416636033539,0.1039056473885538,0.21588622838733942,0.22079463422007853,0.6878640784563688,-0.060421527056643054,-0.21395409947991428,1.0
0.07533764346335385,-0.07842205530797884,-0.8872232054261084,-0.009596833544978676,-0.7115601266823539,-1.011126133245224,-1.170126916499692,0.0
0.48704357161922707,1.1600519040413093,0.21010195345513408,-1.0789423908322298,-0.8543709380302531,-1.7572238368162814,0.3820790726717715,1.0
-0.4270639814273863,0.1290439954075163,-0.005691275079635259,-0.9402493336280078,0.255804795383263,0.716601003700349,0.6380114795310906,1.0
-0.9173230920386681,-1.4129076208508093,0.8078800643946573,1.1612054343716702,-0.2100655339759937,-0.6828947001263443,0.8883185755700639,0.0
-0.5393324298083193,-0.08059208795806667,-0.13689393372663353,0.19838657461763382,-0.35729820240354737,-0.1851446824428017,-0.4596209880640572,1.0
-1.43637821830235,-0.616108555242724,0.2845843954190689,1.1048916059037763,0.8193003066934738,-1.2714920570163797,-0.5857159372286427,0.0
-0.4790132269284203,-0.052857571698467005,0.17778654149702497,-0.3219184582439933,1.2074267678914101,-0.6275208065414212,-0.49514465421858045,1.0
0.05136231533463091,1.5938944411990799,-0.1888419357200139,-0.8188559113232068,-1.9868041998691344,0.03966401874241823,1.6669577556711406,1.0
0.1076335854936746,0.6676308885958447,-0.3229680599433166,-0.5557084318401503,-0.2531519097377643,-0.35931494872939695,-0.1840389144883012,1.0
-1.5732925782550469,-1.723867308049533,0.014026364651373654,0.47390868446622886,0.8126631678504515,1.2113017382003475,-0.5279486383721429,0.0
-0.715696215638087,-0.5024908861725065,-0.55267288515412,-0.19940270886903472,0.7567833471100526,0.4238119683867159,0.33994247086302626,0.0
-0.1659126589121539,0.5086041067599851,0.5697507257501426,0.38088812772670094,0.3253376176795291,0.24971532204555608,-0.5785522465831238,1.0
-2.334763398791784,-0.9138148718675515,-0.17281085188321565,1.1333252004008934,-0.2164284484662823,-0.3698407961676987,0.2481316332092489,0.0
0.19902920480742353,1.7257545355515211,-0.3719292586952397,0.2931551429067073,-0.04627023916872492,0.1779808411672589,-1.48274029000253,1.0
0.7403923014938599,0.6007327177330857,0.17020047865298862,-0.9597407690349251,-0.3167228306300869,-1.1355247734182603,-0.47041207962367687,1.0
-0.754056811953913,-1.2235577883878677,0.9269222213473348,0.5687432173013914,0.7636928819849563,-0.14061257041706263,0.2906212657973508,0.0
-0.5903045911765027,-0.0064989967475249395,-0.5406918341100088,-0.04034853787747616,0.33251889094578596,-0.11084548683065953,-0.2551655191357101,0.0
-0.3460422197379767,-0.10628941311750117,-0.8145015002792223,0.1158234091042203,0.6493437076513899,-0.9449815308177842,-0.7394258953960082,1.0
0.11933408229739217,0.2167355830445968,1.3217086207755038,1.5964259129640301,1.4508086700519853,0.5766409347614628,1.5872005002176501,1.0
-0.8205392825439697,-0.44173409007260833,-1.192011955541879,0.529445176763766,0.2299034936477945,-0.21160908595928635,-0.6474877036455938,0.0
-0.36834039858173034,-0.46721045520029364,-1.0181651145102355,-0.11390056104874798,-0.04742154984813727,0.18206388440518598,0.47427586325088794,0.0
-0.6143008361113733,-0.7772285628862878,0.31835043584457473,0.13904619136636362,-0.7923845523198738,0.41177246582227994,0.9228638743623692,0.0
-1.1185979176572354,-0.4466441404829035,-0.37232886504531343,-0.6187363930755557,-0.3948534963012179,0.1267940343366756,0.6735591688784351,0.0
0.1993560382057432,0.7786513377546458,-1.2569406570283435,-0.5953581462623696,-0.1711415939878147,-0.9082169576279576,0.8980086473895681,1.0
1.2985170147727048,-0.7462719623528389,0.5633719808960309,0.8958145329996478,-0.3878643382273704,-0.9897588793093727,-0.4092776877808986,1.0
1.4663365830534343,1.0758522363683316,0.11564256555854716,-0.8881456341043743,-0.9033558286422984,0.7423226791470949,-0.5897859581366516,1.0
1.1223523526148051,0.8956664047123337,0.2892075751930384,0.9888203239334394,0.7858218655091672,-0.8672857195186355,-0.8077234263625083,1.0
0.012244533829724175,0.36448824520158113,0.02136843878267,-0.9277562488557867,0.18993716524420773,0.424475857008252,-0.6084721979492375,0.0
-0.8733922411152034,-1.2596529272264605,1.2229850768574795,0.6667850588086386,0.4878806067857647,-0.2971092430573769,0.27495413055618567,0.0
0.9593778513438662,-0.14058363041907584,-1.3526418756364205,-0.7862096144819012,0.05632353460535434,0.32010863270536805,-0.4939677981416185,1.0
-0.10892134042652045,-0.2123623062838794,0.24864558054712851,-0.27290590566762274,0.4886328421011673,-0.6813704480717081,-0.3751960534649528,0.0
-0.3472858868261891,-0.2503410017932133,-0.7028976236563104,0.03919107976474645,0.9562674426184724,0.6218072133813908,0.04430702423693227,0.0
0.33308101057041417,1.0126741323694293,0.4148221988156449,-2.0636184107713134,0.3731245191724032,-0.20759653942219083,-0.42622086957921373,1.0
-0.8534180050992829,-0.6806535954170182,1.2531853872494132,0.979620277168675,1.2117433788968077,-1.1998195167481553,0.8360932682942699,0.0
-0.49060775238311566,-0.13368669088332916,-0.36497061435386535,0.054969795997043665,-0.4895679825759022,0.11371365791399936,0.21405887039112578,1.0
