Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-3.3063515022409398,-22.574549384870238,-9.76652429742596,-12.340316533844122,-6.275436894895501,-5.444856043947616,-4.972347890514808,
-3.3748352739769047,-22.956065904119605,-9.976733897571053,-12.573847592739163,-6.7050107238768,-5.253238998374361,-4.91061993757727,
-3.3443344341231045,-22.383603409210057,-9.245776076747534,-11.590052755012188,-6.364815372656608,-5.3302243682546395,-4.934596942410772,
-3.3044967669805057,-22.711395446415782,-10.0542559955336,-12.574329760715802,-6.367716989993933,-4.941085732518893,-4.919838898653684,
-3.3686143603479484,-22.40104694120312,-9.454875389803325,-14.180949730805843,-6.270439228702583,-5.229813084468082,-4.934529252821785,1.0
-3.6747220958937388,-23.092303805745626,-9.339440461977357,-12.15688137147842,-6.135985996631931,-5.173873389721333,-4.893804907437369,
-3.2429126106145056,-23.295729905158186,-9.913385343155246,-12.0936588449391,-6.50184900322243,-5.410781255475222,-4.958314282918701,
-3.9112270513340253,-24.449234051373534,-8.638716765261421,-11.411474228203025,-6.382742708531762,-5.05867345351053,-4.967918666978738,
-3.3182610019988457,-22.958021481952102,-9.373826731417761,-12.608701267477603,-6.454328944452096,-5.007921298294167,-4.903494157833876,0.0
-3.164012182609293,-23.41469339943569,-11.160947317486041,-13.468532454713085,-6.454210188740328,-5.336656573437196,-4.946354917108694,
-3.2239003064134293,-22.919132273994492,-9.537520967889044,-12.962940755290848,-6.278204946250217,-5.194492418052682,-5.0437952352586874,
-3.278688198442209,-23.199706714861712,-8.375261384927422,-12.269670734801057,-6.388468722801575,-5.186906992472676,-4.889432233411061,
-3.42244071393052,-22.84468081426042,-8.857881647459562,-12.972684596263448,-6.369692951238587,-5.117195664026659,-4.855586146487041,
-3.84468453995031,-24.141021475927367,-8.605749548196568,-11.337983428866488,-6.070621434896144,-5.322690059976096,-4.95870684784732,1.0
-3.807249690083319,-23.528972630128976,-9.762684697761086,-11.9170298191896,-6.264000189660379,-5.253130261484804,-4.95339063129206,
-3.265985075865508,-22.29655457417244,-9.550332620790467,-13.08847782906334,-6.5037024365506815,-4.9888437608827845,-4.9022034590246175,
-3.6343565522496086,-23.35592520670662,-9.369859382140802,-12.075772212056581,-6.197880734545719,-5.096728991827283,-4.954371437389421,0.0
-3.10000021751313,-22.81267566111198,-9.11754828990326,-10.350031654907008,-6.034995149240992,-5.232295706181617,-5.0145671230358095,
-3.587666777128837,-23.891150134452815,-10.156827036824406,-11.583872176958232,-6.452205237146203,-5.232410909371353,-4.904504661787948,
-3.738463474057112,-23.925378686419133,-8.006447765306852,-11.462712940661119,-6.324985720930356,-5.211593286246434,-4.935409928466128,
-3.5550408994151828,-23.21931484150762,-9.688345570917933,-11.996943357645055,-6.296262481786217,-4.966310246596083,-4.896610423708677,
-3.5855214573671934,-23.47651784117716,-9.569042147919259,-12.521162246448348,-6.292711448958043,-5.302294703228517,-4.97485013565336,
-3.2952904262206832,-23.383887447177177,-9.276353184062984,-11.974808032558256,-6.406150797450546,-5.088592606797967,-4.987784342650177,0.0
-3.8679471884997483,-23.972816149141334,-8.938300166348684,-11.353283104134404,-5.983435093543859,-5.205250780309531,-4.924300418852335,
-3.4124090563473164,-23.197499276825045,-9.139630206258138,-12.896013263532272,-6.2771824326158825,-5.036881074487712,-4.993700853798121,
-3.6790876583130747,-23.2851821085239,-9.942978450285203,-12.070819741571947,-6.307012604495477,-5.466343131599865,-4.963092563913846,
-3.349421487844077,-23.26565004794154,-10.085771837448124,-13.287489427629609,-6.279431760424854,-5.0044610121714435,-5.002307642485119,1.0
-3.675826106676445,-23.557941442647525,-9.789063739265709,-12.149222790044577,-6.343258554785987,-5.109713622712918,-4.965612190361348,
-3.3131119588510485,-22.992160936523355,-8.799041670899012,-12.746912302848333,-6.356511908991041,-5.081144953613398,-4.936053083930103,
-3.475390316720379,-22.92772965595552,-9.041526356617819,-11.936544744408547,-6.278094086135994,-5.4585054422592005,-4.928149865937579,
-4.115051249761433,-24.30852588057734,-9.106128746502229,-11.71692013246134,-6.239212220282748,-5.1970588379308875,-4.996136503201935,
-3.8967207014597345,-24.20688738436222,-8.868074076101733,-10.677075237606163,-6.26083850284654,-5.393917583350542,-4.914493203669856,
-3.9247265207891626,-23.805275816065876,-10.84834481904175,-11.760585009469793,-6.260121499551041,-5.119636591939762,-5.070415500383896,
-3.664758418844675,-23.161409614000373,-9.525192763045014,-11.805849107248589,-6.2420803421243045,-5.424346669118211,-5.000425987884045,1.0
-3.6568741105843037,-23.501651162336966,-10.120499437201225,-11.017327308811563,-6.036769264101734,-5.082945633240835,-5.053647268053298,1.0
-3.6251390022273218,-23.346553656105772,-9.404212792877976,-12.130360269317947,-6.114757934833085,-5.2219392089406105,-4.92745178145514,
-3.1500271324953144,-24.012890994565904,-8.91121384579059,-11.146459133671426,-6.430620266397442,-5.40459717822604,-4.901608543634822,
-3.3501445126943676,-23.494344480896235,-10.123434937075467,-13.096350823750562,-6.470951132752075,-5.498869228905146,-4.998813094515518,
-3.4439811390588377,-22.75146099835789,-9.2383132057345,-12.955349211903547,-6.375455513714067,-5.254239969515645,-4.906408775340363,
-3.662213962762939,-23.966644495665403,-9.783249239858431,-11.736985899229625,-6.520868951679928,-5.056652810126279,-4.874382733201236,
-3.431134320008089,-23.303219895216365,-9.679092800526421,-12.530647662456701,-6.514699935280869,-5.115864871651032,-4.934525496971007,
-3.2137397841894426,-23.20515009063013,-10.693438870141586,-13.015165770477674,-6.425141418403139,-5.354691522986929,-4.934899284539525,
-3.679645702337894,-22.790965092550554,-9.085512596433135,-13.27803273579785,-6.104326472658036,-5.192308925648202,-4.70062279434031,
-3.357118880663234,-22.761298387262574,-9.588672473261388,-11.797376179095517,-6.4346981512360175,-4.802992241316666,-4.935524473206211,
-3.8567904715355112,-23.6760957282599,-9.858332276279807,-12.846245148620437,-6.504822313774517,-5.061379722224979,-4.895234797093401,
-3.5003089536389114,-23.204180784413442,-9.448500834713458,-12.131247003338858,-6.365662952562426,-4.979297971862006,-4.9410785826863615,
-3.190319473285174,-24.223218301904385,-9.224588327220841,-10.91969209475131,-6.430645097021631,-5.156358956759801,-4.970522229497413,0.0
-3.600537152035748,-23.13347847223336,-9.474820379893833,-13.116693247021745,-6.312817663287587,-5.039932970638381,-4.867145032246685,0.0
-3.498795695590239,-23.114335523580557,-9.86515629941779,-12.9171551301786,-6.31693550160424,-4.917292116759742,-4.928467551949239,
-3.751428069002498,-23.778617704570536,-9.784244257576587,-11.75226743768544,-6.314353863828028,-5.284753473636967,-4.952469130612519,
-3.059270736296644,-23.927752262094124,-8.511031041364191,-11.523462803134617,-6.323823849114213,-5.428306169848021,-4.885114645625921,
-3.265351087524033,-23.02539006561394,-10.279009931426378,-13.104397200053203,-6.384285330621237,-5.1396090549785045,-4.956627420154818,1.0
-3.2143032681535453,-23.312489677943333,-10.609243954855671,-12.165707764649532,-6.343642679770674,-5.318961756681551,-4.9333245213365755,
-3.0135139137449585,-22.24560292986047,-8.77996096815179,-11.074843886151694,-6.203478227098796,-5.090792507943323,-5.007206966462016,
-3.702148039122923,-23.304099315161714,-10.299838210761092,-11.949414401835519,-6.336748836489806,-5.207346619923228,-4.979315410472869,
-3.580576062771771,-24.04299295348673,-9.684313032135842,-11.655706011903625,-6.524750210642041,-4.848773353838135,-4.910190868078493,
-4.128745949655391,-24.34016545124798,-9.272980340517806,-12.060820142623857,-6.2266074520125585,-5.234076215049994,-4.976546582753478,1.0
-2.7087309212672146,-23.82089095762863,-8.708493776796987,-11.448702106742362,-6.330477787035516,-5.394530921362082,-4.96932113110643,
-3.1447456740023783,-22.814945386080364,-9.536217517224264,-14.090139136528819,-6.329464786671456,-5.28876193458706,-5.064065968761875,
-3.2566013341599804,-23.929175012968717,-9.40094404390054,-10.33610710588064,-6.411332555979637,-5.304050981341066,-5.019516811910165,
-3.37529535365108,-22.89144139373255,-10.257488909728945,-12.475713502739845,-6.2913389398846915,-5.126490180179771,-4.921917193304599,
-3.486169090024918,-23.84400124192171,-9.889422818039742,-11.280424161595233,-6.258439049127257,-5.059681936767246,-5.025275804196424,
-4.016939108591965,-24.82272453869626,-8.83291653939481,-11.864022100618932,-6.391636280854477,-5.047249372658047,-5.060781889113794,
-3.0196517742054585,-23.84582041345882,-8.962808318992598,-11.314191884715372,-6.450321542919773,-4.845733073691014,-4.86249946290539,0.0
-3.23741554663888,-23.069599563619207,-8.041221171503368,-11.163664112046327,-6.225576704529485,-5.257359753750193,-4.854516239218527,
-3.537368795686329,-23.625554806810662,-9.733107417167915,-12.447953604231795,-6.300542223671167,-5.242740138637311,-4.912926442284296,
-3.375999933546285,-23.13855952470157,-9.736452652245095,-12.745288786673742,-6.28591575372527,-5.013562093615517,-5.011394628058186,
-3.5233815777180535,-23.64235085937694,-11.40194758723987,-11.554883074325828,-6.281973315404696,-5.285189320123419,-4.933466303665337,
-3.477486875330194,-23.106837842730403,-9.806592563307229,-11.87165519218614,-6.41016862127049,-5.304979101469107,-4.920571230307371,
-3.1773134715004407,-22.963836758041225,-10.406734721920689,-12.594019865284931,-6.286474835161031,-5.345660520938707,-4.943285157000381,
-3.6033092055787788,-22.889473798312675,-10.194672251750559,-12.368665962502895,-6.39029399579655,-5.067316390859514,-4.957834963853321,0.0
-3.1221869630454595,-24.01445052097558,-8.564436057005313,-11.539675075512246,-6.334268481241974,-5.202328128051996,-4.877658728039005,
-2.9408584225096277,-22.309765401117122,-9.227221343557444,-11.518774739975008,-6.321358060816093,-5.277369277131538,-5.007479446685486,
-3.7528765703490823,-23.714535941644947,-10.189795175823535,-12.686062368345977,-6.350694231553638,-5.288866668783402,-4.9424592342153915,
-3.607246368472473,-23.683505519654023,-10.617164456550336,-11.243722918489757,-6.213754407773021,-5.026739541391408,-5.0309562161377475,
-3.3997214703192324,-23.464917020878957,-10.0573387755368,-12.092011513979058,-6.35949245532372,-4.772522841453035,-4.9761934227723215,
-3.250137901988419,-24.430094343320565,-9.262163088911478,-11.360833124494803,-6.454446088274062,-4.844231918071009,-4.909316100417476,
-3.7356642823962303,-23.697561372472858,-10.365493151624417,-11.719479665828475,-6.325423850019261,-4.97838669453667,-4.91852003099807,
-3.9117351143649213,-24.195992200840408,-9.308684745911542,-9.653670467920543,-6.165341403496685,-5.59111382220699,-4.950390162079273,
-3.6501410718745775,-23.068700759267536,-8.999446077669337,-11.917241235454203,-6.1651283464484,-5.167655781084294,-4.954195876926934,
-3.437687638318774,-23.26103287922434,-9.403402908964312,-11.725247948111333,-6.380792478042931,-5.041694887618687,-4.983093955735098,1.0
-4.1491791713969866,-24.742770315843778,-9.429464119672609,-11.191149553666317,-6.394691193174703,-5.312463947989301,-5.018609759226285,
-3.2140485026720116,-23.151570822826006,-10.07893219985195,-13.605241828818876,-6.190732260803139,-4.861554328223481,-5.034977162176575,
-3.419870793645737,-23.559680159752194,-10.289015927809206,-12.503957745508853,-6.377077395985817,-5.141621881323024,-4.9233117212084245,
-3.192746558786979,-22.61761192105346,-9.64817943330956,-13.2420073869849,-6.450003998212987,-5.219995234038117,-4.9788277264223595,
-3.612573095170999,-23.391386872630807,-10.086835800657738,-12.177755597965964,-6.265790611037956,-5.304111436360432,-4.9383506074972265,
-3.7492811033544062,-23.879924262199037,-10.742974094159937,-11.584154338347737,-6.459884132121976,-5.260972948342947,-4.948184387694787,
-3.576546768748378,-23.619678090794448,-9.952068848476639,-12.31337656849663,-6.368165974008694,-5.225590949610802,-4.925248565025192,
-2.861281938707552,-23.50218310232399,-9.568486807869418,-11.02241288089029,-6.18294642972939,-5.157703289026018,-4.953346479378556,
-3.6859768245383777,-23.630926138333493,-9.918611377891828,-11.841988029176456,-6.422513141510434,-4.8620509983586135,-5.020051113539043,
-3.4448594212888426,-23.62431004123803,-9.949386896885182,-12.038447785028607,-6.33788932760501,-5.3192625078204925,-5.004636590792001,1.0
-2.6343191572269915,-22.606459784151514,-9.273404273903504,-13.559127363588852,-6.340357647924887,-5.198693328812382,-5.01935977771566,
-3.443598283157498,-22.84855496754766,-10.07890432805994,-12.750063710171732,-6.345448592147744,-5.337525064156523,-4.93334629128882,
-3.8492489009631212,-23.625684557766046,-9.727383390259028,-11.921296930638011,-6.183418999658808,-5.206907269003671,-4.9044025891893686,
-3.260831695223238,-23.121669556890414,-10.54551310167598,-12.494014355819399,-6.359913986884237,-5.290434474444794,-4.92843340516655,1.0
-3.5783075856749558,-23.433414648498204,-10.027574562249645,-12.487297732991362,-6.19597904035419,-5.265599188157199,-4.876722374709087,
-3.4179706779401178,-23.479997648789475,-9.66472631148437,-12.068418766678429,-6.41112296107406,-5.047145037094092,-4.987304371474285,
-3.1953174752707607,-23.112288894994293,-10.612867366795019,-12.004947572687799,-6.268953704805563,-5.15560672426512,-4.919478216676242,
-3.167324385180971,-23.992936826626558,-8.769905565584272,-11.351019945907634,-6.268314880270654,-5.071778167887734,-4.935041831374487,1.0
-3.9812204193048157,-23.77749329888394,-9.05036624489208,-10.355279520462034,-6.207454480252664,-5.319133995649653,-4.916537441751846,
-3.4361310034025947,-23.734204243541264,-9.786250349523561,-12.481359904562279,-6.3583644060309545,-5.406210054597704,-4.990932908675181,
-3.900969359702135,-23.67718631791512,-11.068598580315287,-11.498160412057883,-6.400346530653461,-5.014401813605272,-4.9362987760253025,
-3.860601808225058,-23.731410992720647,-10.186100561472585,-11.89516505346336,-6.288900784010003,-5.215097895609475,-4.972523429497693,
-3.4099438128644737,-23.036834295080855,-9.83979158827181,-13.158590512793127,-6.4289917832847525,-4.896775140157745,-4.972588589947579,
-3.5789327886941713,-23.33098825722548,-9.5080397010799,-12.319626441055915,-6.328046294233633,-5.344081837102839,-4.949401569901052,0.0
-3.940826395222266,-23.73753683718445,-9.404969010550188,-12.580939337607974,-6.464487857040057,-5.303424235879553,-4.937785332015255,1.0
-3.6715953855889065,-23.25805913740057,-9.588255010934182,-12.555208480813548,-6.371754548919089,-5.227025142855376,-4.942319854122978,
-2.966664539153763,-22.434398935714917,-8.436639415057261,-11.749401714747302,-6.40191553150403,-5.101909286076446,-4.940694074900617,1.0
-3.8665279137266673,-24.074629739283676,-8.970230079911373,-10.35232569659269,-6.27733545229116,-4.942786289407065,-4.878787034663631,
-3.2730203247767715,-24.60249978787167,-8.75399576262153,-11.222634339758772,-6.365935340392953,-5.40235374163223,-4.943021137737212,
-3.9630778814963086,-23.788063592581913,-8.327384489979892,-10.609015411151644,-6.283374313067228,-5.550648065332714,-4.9023156522688875,
-2.8368834086465524,-22.05186477109624,-9.628517529149592,-13.834272371039027,-6.477505686504084,-5.289646183388807,-4.951503114413259,
-3.4169366839241757,-22.61205500385457,-9.394073081461068,-13.556726427858631,-6.359360759112011,-5.513043780674227,-4.883755229255915,
-3.2336700691788103,-22.589236417699215,-9.605332315517252,-12.282475440704605,-6.406555965412172,-5.047406486666498,-4.964851999975581,
-3.3503192205183887,-22.043547216497423,-9.584173474035538,-13.899624751952018,-6.31544799504581,-5.268169665274928,-4.929700724392333,1.0
-3.434169898795939,-23.46973647385625,-9.59785045202399,-12.069316744232417,-6.368423362049151,-5.379789040909813,-4.971263026614296,
-2.8578048527524635,-22.25198075789484,-9.506327288257056,-12.948377218927522,-6.5380862139067775,-5.162003267346548,-4.953740490290882,
-3.1941011454961528,-22.95931264451658,-8.855251760797858,-12.882038401340388,-6.309334756801119,-5.239560480514867,-4.91115764433904,
-3.268808390819722,-23.019923213709923,-8.747496232350038,-12.518460900110558,-6.393876294414551,-5.558156490490273,-4.928827708229933,
-3.273940076656086,-23.196319611710113,-10.216840323835722,-13.216545880086601,-6.475717285278255,-5.095101567801138,-4.960842901370954,
-2.897564087445648,-23.069945072658513,-9.227514924778788,-12.57741292653596,-6.384700522206709,-5.542670430294876,-5.019688638337376,
-3.3884834236329824,-23.235820159313192,-10.050034766006107,-12.836408852103938,-6.363784127785896,-5.3114952615429525,-4.980017591150734,
-3.854683738936965,-23.338979927367017,-10.514110945061102,-11.979679332820213,-6.369219311892495,-5.266251038614046,-4.946454304439831,
-4.004841903187979,-24.17189070262613,-9.206065593183215,-10.501245555564724,-6.291426122459734,-5.188702827176229,-4.949301683059053,
-3.6340586132080883,-23.364733457855127,-9.550902177653855,-12.749411098274159,-6.205921817439953,-5.067885767442807,-4.89582910531043,
-3.1949789347147917,-22.52004043475142,-9.490171255840751,-11.515892325690476,-6.266022153815864,-4.6641676140758035,-5.017714044608026,
-3.3762877160988864,-23.130882373001977,-9.211064511554723,-12.622558251160335,-6.433261487369245,-5.284202918595052,-4.928792260659476,
-3.3879338702870365,-23.012125159799115,-9.409231414176965,-12.458670456921311,-6.468427819414131,-5.035400647259057,-4.913901029815339,
-3.471298769769817,-23.550989996159508,-10.18960426031328,-12.097757896845637,-6.257676673495621,-4.959311980597918,-4.9265586657420135,
-3.7064563946652704,-23.40498152980675,-9.792143695565498,-12.276227578997258,-6.388913740063468,-5.112510209034676,-4.910369191298536,1.0
-3.039997999640718,-23.32725209696247,-10.213483748591083,-12.566438233984032,-6.495857890811328,-5.3190405403609065,-4.974875939871369,1.0
-4.059795096010827,-23.91553767883995,-8.863313866872106,-11.085865889299923,-6.301671208314172,-5.239507797150455,-4.898350949695923,
-3.077177309715272,-22.155006566419456,-9.366223253951926,-13.995738492671729,-6.3634501820495615,-5.4529754595214355,-4.9389340900505365,
-3.522673473312176,-23.071868467889082,-10.582549678857921,-12.351431774295378,-6.337095337073032,-4.979960096755369,-4.97689761077877,
-3.131662544683245,-24.05118832608299,-8.891614020317355,-11.148383934858858,-6.443796705734945,-5.093190168124068,-4.903142450108806,
-3.4849056246078987,-22.714742680103964,-9.99593916129167,-13.096275489590916,-6.434971753177119,-5.227551776026539,-4.969405769065387,
-3.3697322859837993,-23.157096098670348,-9.495029538724555,-12.119451825563223,-6.465494997159606,-5.29243580813705,-4.933078304734277,
-3.829707662031543,-23.792033031378462,-9.66986436606039,-12.16103923621313,-6.538826137463066,-5.105132753532733,-5.091610527494419,
-3.6410648622987205,-23.52982571664346,-9.794503588651274,-12.279090896251702,-6.402242625558599,-5.2501122589292235,-4.975026977084813,
-3.3477714552283118,-23.413742676052763,-9.993850387051824,-13.054708765468451,-6.286845328169396,-5.54658082653258,-5.017145769873921,1.0
-3.5920893075786684,-23.31028652391882,-9.851308160864457,-12.593979964875583,-6.31569916438839,-5.264647544270564,-4.939863827999629,0.0
-3.1420297635611685,-23.206612392866006,-10.423603538949099,-12.2052722524812,-6.364799531982425,-5.451230501734505,-4.938227776894259,
-2.9516430765678585,-22.966102931235355,-9.014591447706932,-12.559276368631117,-6.441758852990824,-5.180319600184396,-4.949961991776046,1.0
-3.1254322435052413,-23.35279334696685,-11.351725623944155,-12.667752956207249,-6.548272517873396,-5.461599655463003,-4.8955784221948955,0.0
-3.8165856366618507,-24.132761644377837,-8.691153415558153,-11.534131679307567,-6.048489324352379,-5.174607015293872,-4.959049425293925,
-3.2368241963654936,-22.738480854573304,-9.853944976599948,-12.605470377333408,-6.241412691163286,-5.387648743603242,-4.977261586163764,
-3.2497214664958043,-24.269097272876053,-9.358643606244227,-10.901780729862564,-6.4722765416786086,-4.906769979893281,-4.950204350261588,
-3.425550371661105,-23.585790474916415,-10.350767228202496,-12.126931660542061,-6.351832091706988,-5.203676171186449,-4.996027394102879,
-3.4368976597095027,-23.56523349275944,-9.838020098902003,-11.712220483522541,-6.526218065706553,-4.797445409514502,-5.020859041460291,
-3.8248365064541128,-23.84606761692541,-8.309506742822492,-10.471564989595477,-6.322618417404846,-5.237383267336898,-4.857346482543676,1.0
-3.559853782750783,-23.428708860236476,-10.67422802978585,-12.7350584591901,-6.319856989775225,-5.220289667679883,-4.925200898380768,
-3.1736139455467165,-22.741885737679223,-10.315965391814702,-12.350010347000056,-6.554463081646555,-4.988290945161312,-4.892511864346377,
-3.6831857275597506,-23.47271451331903,-10.08858614827108,-11.945169024789699,-6.227685903086798,-5.233607793906226,-4.940606373028352,
-3.55573691844458,-23.05473283337993,-10.230382559348461,-11.639609040921936,-6.333858711272253,-4.801083291530779,-4.890980877535578,0.0
-3.7759674998219297,-23.692060783660505,-9.933142677740928,-11.432292353089192,-6.217044806147419,-5.1546000319045895,-5.0401291564561514,
-3.0866522285810105,-22.83482086549502,-9.751600123771196,-14.001149574717898,-6.316235208020572,-5.115518703399748,-5.0654917896809,0.0
-3.022148419041945,-23.393885576260324,-10.398178745622758,-12.851708766269038,-6.378146320596134,-5.376305102411021,-4.9934226233382315,
-3.425804241590372,-23.48620207352933,-9.879047076859173,-11.873041600140635,-6.424712824546655,-5.2548042144901554,-4.945397159893862,
-2.802016067436588,-24.01820764296778,-8.369849920731559,-11.356665502894819,-6.300576847305652,-5.275577884822343,-4.958833192348895,
-2.9876200272734725,-22.993533553714013,-9.206654419964584,-11.379238208225193,-6.3013261210373726,-5.223399969892766,-4.945813134585153,
-3.564354504892379,-23.01944381204021,-9.57026645447429,-12.145216449168307,-6.305001842454369,-4.9550405661111006,-5.03382853184865,
-3.0982668428683042,-23.086249437611016,-9.740789471952185,-10.332535169698515,-6.1320447186349645,-5.3188137712713734,-4.998892477222933,
-3.3577216552015328,-22.735443368331044,-9.937259472680134,-13.13339731947985,-6.197980229414714,-5.2683415753479546,-4.984341507492115,
-3.3071800427872278,-24.151890231877374,-8.979497567807456,-10.571036837543922,-6.371284291224567,-5.283570005729627,-4.983365069738397,
-3.020783976945597,-23.8445697391241,-8.688272029971932,-11.251008789044118,-6.370402397943706,-5.311994750327697,-4.913736744913546,
-3.1865422260539313,-23.195242367255297,-8.978022215826073,-12.553480960740991,-6.30258062788042,-5.338021815932728,-5.0083567533889015,
-3.1366559848783027,-24.563028197019474,-8.936599369016585,-11.594274888898626,-6.351375145679235,-5.288631561619137,-4.922515683988386,
-3.167944719817689,-24.462186070516275,-8.825677146369511,-11.363434778005148,-6.387893242485162,-5.378619958494413,-4.9276675850331735,
-3.673375978784381,-23.909687363691454,-10.952187084058439,-11.569206582132677,-6.359403095275859,-5.332904519188385,-5.02375607194289,
-2.876249879919629,-22.35748595337098,-7.7930990540523934,-11.513322995746451,-6.287462206678808,-5.197478491805862,-4.933670093900581,
-3.606567332840305,-23.763501878133358,-10.714285585979022,-11.668393936560484,-6.307620652485404,-5.271895057840022,-4.948966403444855,
-3.7833278915310022,-23.478041647546597,-9.765525206276932,-12.26082240481808,-6.322870665140162,-5.045733570796748,-4.952998477495135,1.0
-3.5546171002303097,-23.220960599894692,-9.50606094892966,-12.341723418003632,-6.1315777363673805,-5.181263279531387,-4.919426648843763,
-3.711969237844648,-23.373988407423415,-9.992333674692295,-11.902025119843946,-6.341644860935374,-5.08125242320351,-5.0019840031515805,
-3.355154364398847,-23.404330683601003,-9.665154244717579,-13.006162075020182,-6.293213829978599,-5.0219059061458635,-5.077066531737073,
-3.372542492060016,-22.847878820367285,-9.159877623463386,-12.910599034189403,-6.3717953922798225,-5.073330337606189,-4.9216042249834615,
-3.470408630872661,-23.268694678287932,-9.530399064061935,-12.299981580417844,-6.354260416013606,-4.969754875917201,-4.905801464107238,
-3.4249275772180474,-23.7882104665911,-10.490291224553776,-11.847404825938447,-6.355329690011913,-5.562176919181542,-4.981380867964177,
-3.7940634848452497,-23.855850835478474,-9.83670507829291,-12.384182371299026,-6.493805808745516,-5.214331740142472,-4.971533201803249,1.0
-3.2736732639304313,-22.952083600950456,-9.140404083284885,-12.332930713287496,-6.4454098282782875,-5.312708719870455,-4.90823762658717,
-3.8610212611799866,-23.598349907492736,-9.926513659164007,-11.4322144432942,-6.07210320642626,-5.243635031713257,-5.195584401975362,
-2.9738142287249905,-24.101017530077943,-8.560319464221879,-11.54848156232393,-6.239600835660017,-5.202025913379154,-4.955759316471071,
-3.505421038104803,-23.785864930178935,-10.008452767720543,-11.316478058175957,-6.3288733873676595,-5.101655063482075,-4.957817937152071,1.0
-3.1582086160819394,-22.605407415532078,-8.674064710444979,-11.00833252343415,-6.190830828726248,-5.3833951870354,-4.9769934249326955,
-2.9284682562376996,-24.284965437349324,-9.025239859049433,-11.50575946573757,-6.435268650624127,-5.236707241067741,-4.937362316744079,1.0
-3.46735855986314,-23.133196695656537,-9.152682481210428,-12.672735657571526,-6.246811364791931,-5.372061665037766,-4.9580204317288885,
-3.350647973214213,-23.14488849764041,-8.78945670344921,-12.448031556668713,-6.405307806619519,-5.076506007936992,-4.904821728624498,
-3.8817713776546534,-23.106773978824247,-9.12510545797371,-12.029650584909042,-6.1086957824609085,-5.2425178126179235,-4.919489992495805,
-3.482756811740419,-23.797515999012493,-9.759566501001668,-11.276565802093966,-6.436296690841737,-5.158889071052361,-4.884705371383821,
-3.5309580144697756,-22.411104294620884,-9.80851730516124,-12.365984185698595,-6.489518010907693,-5.068818665902132,-5.049588916780623,
-3.3917192647199648,-23.13801676669044,-10.004058997309567,-12.899486169816457,-6.278890127368563,-5.238636473016175,-4.989304836705377,
-3.6257098581474674,-23.409769496013485,-9.566634603098155,-12.324519471267553,-6.283440064554657,-4.791778613795123,-4.949351905282718,
-3.0403866744522112,-23.409441191999303,-9.354296904421142,-11.647890272495932,-6.38054018465749,-5.398468997100485,-4.895480909405684,0.0
-3.9185810108905863,-24.318809855107375,-8.65057695804745,-9.967400806273679,-6.347257095576258,-5.414524007279096,-5.017317664936548,1.0
-3.80075203712472,-23.798571104658883,-9.835886500215876,-11.839249047854025,-6.350104609743269,-5.4849464075004795,-4.937966903609957,
-3.431871817395724,-22.92194049494007,-9.242595430135497,-12.123870856198797,-6.431851006517305,-5.255532710285169,-4.937338922385668,
-3.2801538037161313,-23.53729881581293,-10.614459246117,-13.272126375968245,-6.516342866320525,-5.255769950913927,-4.974104759571507,
-3.2212214245330806,-22.764118674143116,-9.491665073374017,-13.28710101518706,-6.372248004000326,-5.274023196129737,-4.949163316893558,1.0
-2.871987325797388,-23.605479518422683,-10.173307690142463,-12.492425716354504,-6.430841106089492,-5.140620513457229,-5.017731866286059,0.0
-4.09498351029987,-24.15179761518469,-9.284009003492251,-10.89708324725636,-6.334767210696751,-5.262505774910457,-4.9574668635658,
-3.4310079930042967,-23.714046142967895,-9.878170049417157,-11.974047357139845,-6.336984912521727,-5.02341104910182,-4.969150694184201,
-3.5389927415804174,-23.116352243709375,-9.859213555966766,-13.105112116379487,-6.327813563454062,-5.032824564513187,-4.909051178605809,
-3.0943914339316594,-23.03081068636931,-9.146061804748028,-12.297257541006342,-6.4268799413510935,-5.096269660303665,-4.973823862287103,
-2.9932009248627844,-23.053836436299058,-9.43030185236145,-12.428722106127594,-6.45842834390591,-5.161125578456705,-5.00548577039909,
-3.389254279047487,-23.504728030844184,-9.400948310124468,-12.347251401903982,-6.458950195625879,-5.488889972204848,-4.964069431358235,1.0
-3.4457349142007514,-22.64856294940947,-9.708371657728616,-12.411403760347676,-6.218232354418186,-5.461359352814038,-4.969764484964101,
-3.489723283857731,-23.262664998597018,-9.542950312999679,-12.464225871714534,-6.422076404784445,-5.146434879277574,-4.955895847144155,1.0
-3.6369912602189056,-23.197275155600146,-9.56954770426414,-12.793375898350767,-6.27924766038335,-5.227749012908987,-4.9370390013261725,
-3.5806676780000473,-23.670023886206323,-10.01314278763774,-11.988198842206087,-6.407920970387836,-5.1854961648323865,-5.009888039926395,
-3.4544591296836535,-22.738039748506292,-9.659647884647235,-13.590028152395583,-6.205522666752027,-5.042260897947112,-4.855569504514252,
-3.187439858302671,-23.211899164624487,-9.184617120743095,-12.504034282931917,-6.343326428150724,-4.908297611491268,-4.966878841436166,0.0
-3.2449328716989174,-22.858822770210274,-9.362829113010001,-12.043673735399299,-6.612479743424135,-5.2456094592962454,-4.8651423145330845,
-3.25284093282904,-22.80004303814073,-9.361851033102905,-12.645907630468344,-6.474955766947231,-5.496615217848083,-4.937644340736172,
